CityID,CityName,Year,CurrentPopulation,PopulationDensity,BirthRate,DeathRate,ImmigrationRate,UnemploymentRate,AverageIncome,EducationLevel,HealthcareAccess,CrimeRate,PopulationGrowthRate
2662,CityE,2020,4215446,4109.93,11.41,14.77,17.31,18.61,21193.69,PhD,5.02,21.4,-4.25
2663,CityD,2006,3023243,6442.17,16.84,10.17,15.58,17.63,45415.8,Master,2.08,21.95,-3.14
2664,CityB,2006,4696031,3482.6,12.17,9.2,7.65,16.53,31172.69,Bachelor,8.53,7.85,7.23
2665,CityD,2020,4414936,4457.58,29.04,18.94,-0.61,2.05,25126.95,High School,2.45,18.76,5.9
2666,CityC,2017,2297454,8914.07,29.09,5.68,2.56,7.17,52400.36,High School,7.17,19.13,3.92
2667,CityA,2005,3617765,165.76,13.35,15.04,3.67,11.18,48356.91,Bachelor,7.26,46.75,3.69
2668,CityE,2009,2878767,4915.22,23.94,13.31,5.88,12.13,32387.13,PhD,2.02,37.81,-3.48
2669,CityB,2015,201567,3387.94,12.96,19.09,1.73,2.56,52122.6,Bachelor,1.62,7.28,4.19
2670,CityD,2012,3012774,5171.79,11.39,5.61,19.02,3.61,43816.21,High School,3.38,17.94,3.85
2671,CityB,2001,993201,595.16,21.97,5.91,10.24,12.35,51576.29,Bachelor,4.99,14.12,0.76
2672,CityB,2012,4481231,9556.1,25.27,11.63,3.04,10.1,75312.9,Master,7.36,20.55,3.57
2673,CityE,2008,3618432,8831.08,24.87,7.32,4.41,19.44,58076.63,PhD,2.46,4.33,5.91
2674,CityA,2005,2003166,8336.76,27.99,8.93,16.01,18.12,52679.33,High School,1.77,31.93,9.0
2675,CityC,2001,3296808,917.08,21.08,14.64,6.75,3.16,34080.04,Master,4.55,31.66,9.74
2676,CityB,2022,3967927,307.37,25.94,6.14,18.65,13.98,21429.87,Bachelor,7.55,47.67,1.73
2677,CityB,2002,1520934,5571.14,15.88,12.61,18.37,15.37,39131.95,PhD,6.25,49.57,9.74
2678,CityD,2003,4719576,3903.4,29.55,15.79,3.87,19.25,94376.3,Bachelor,4.53,4.17,1.95
2679,CityB,2021,1543669,7985.9,11.31,9.1,13.62,5.54,48139.59,PhD,2.72,31.92,8.37
2680,CityE,2005,4916971,7369.78,23.56,9.27,0.72,13.74,56307.81,High School,7.7,24.34,7.07
2681,CityA,2008,3535366,6155.54,20.78,13.75,15.02,15.55,73561.32,Master,2.49,35.0,4.43
2682,CityE,2021,4930724,1296.82,15.24,18.66,16.37,13.8,65476.93,Master,1.12,16.49,0.45
2683,CityC,2006,1213219,4951.31,25.48,10.09,9.9,19.45,48437.36,PhD,1.63,15.71,9.09
2684,CityB,2001,236272,8008.34,26.49,17.15,-0.03,17.15,28603.99,Bachelor,8.0,15.21,-0.5
2685,CityE,2023,4244789,2477.18,11.68,10.19,10.25,1.15,96536.78,High School,9.44,22.74,8.1
2686,CityB,2002,2072394,9754.59,19.08,12.37,3.74,9.71,53609.91,Bachelor,2.31,12.42,-0.41
2687,CityA,2010,978165,7413.04,24.54,5.24,15.85,10.68,92277.57,High School,9.82,12.54,0.86
2688,CityD,2002,4991191,2111.0,20.45,8.4,-2.88,7.92,58886.05,High School,7.55,24.77,0.11
2689,CityD,2002,4159673,7123.17,25.91,18.04,-1.2,13.73,54584.71,PhD,6.47,8.95,7.79
2690,CityC,2009,1389260,4489.1,11.22,18.82,10.39,12.09,84830.09,Master,2.75,41.72,3.66
2691,CityC,2007,2824936,7773.11,14.1,5.15,4.65,2.55,31478.7,Master,5.11,37.3,-2.99
2692,CityB,2018,2459782,1675.26,18.2,5.97,6.95,16.26,42584.97,PhD,6.27,21.53,7.04
2693,CityA,2015,1082825,5528.33,16.1,9.15,14.11,2.55,83052.83,Bachelor,5.17,6.87,3.1
2694,CityA,2006,3841598,6941.84,23.17,19.38,5.85,1.83,59579.05,Master,9.03,33.56,-3.29
2695,CityA,2015,3913646,2551.36,21.3,7.74,0.09,14.38,91504.46,Master,5.91,7.28,-1.87
2696,CityD,2008,1101733,8795.42,18.45,10.05,3.02,6.27,75310.97,PhD,8.21,10.36,9.21
2697,CityE,2012,1128103,2747.9,29.43,19.13,10.82,16.39,55526.88,Master,2.65,3.53,-0.55
2698,CityE,2008,321857,9916.7,13.84,18.4,18.33,5.81,65272.48,PhD,4.7,34.34,4.81
2699,CityC,2020,3775298,208.05,19.83,17.95,-1.55,16.5,59726.35,High School,9.14,40.43,-1.71
2700,CityB,2008,3043267,5662.22,24.04,17.98,-1.19,10.99,66968.85,Bachelor,2.36,6.04,5.09
2701,CityE,2013,1985941,6851.74,10.38,11.72,11.77,1.15,28534.13,PhD,4.05,5.24,5.12
2702,CityE,2004,4443536,8780.23,17.29,16.2,6.63,16.38,64339.39,High School,5.53,13.92,-0.91
2703,CityB,2010,813734,2801.77,14.66,8.28,16.46,6.51,81565.59,High School,9.14,40.67,3.12
2704,CityA,2019,2661393,4278.56,13.9,8.27,7.03,7.33,47489.79,Bachelor,3.82,6.24,1.32
2705,CityA,2022,4944340,4969.28,24.05,10.32,2.79,1.47,24984.0,Bachelor,3.53,26.07,2.91
2706,CityA,2018,300523,3780.13,26.5,9.39,5.7,7.4,86202.34,PhD,1.01,17.4,-1.16
2707,CityE,2004,4241313,3803.42,17.86,12.27,15.58,4.54,85112.2,Master,7.04,20.21,-1.47
2708,CityA,2003,989426,666.72,26.83,12.69,13.17,16.39,59628.52,Master,8.8,15.59,3.19
2709,CityB,2019,342066,8831.22,17.99,17.74,-2.33,16.77,33376.0,Bachelor,7.48,1.38,8.78
2710,CityE,2008,1306523,7191.56,10.86,14.12,18.41,5.77,92813.55,High School,4.98,40.21,4.92
2711,CityA,2002,2206987,1763.61,14.63,15.37,10.52,3.23,44128.08,PhD,6.99,24.08,3.56
2712,CityE,2022,4633299,6897.5,16.48,6.22,0.67,14.09,90613.24,Bachelor,6.63,38.33,-0.36
2713,CityA,2001,1097259,3174.97,20.83,18.65,5.54,8.3,83061.39,Bachelor,3.57,38.14,7.69
2714,CityD,2011,3967912,6472.19,27.05,11.71,-4.14,10.41,32562.79,Bachelor,1.74,2.65,-2.35
2715,CityA,2021,2063754,2815.46,22.82,12.63,12.21,16.33,90506.47,PhD,7.12,2.46,0.39
2716,CityC,2001,1119039,5498.59,29.16,15.78,13.64,10.93,60510.61,PhD,4.3,38.45,5.36
2717,CityB,2011,4068453,2702.33,13.25,6.61,19.23,18.1,25582.58,High School,9.38,7.71,6.84
2718,CityD,2022,4449764,7995.04,14.32,17.94,18.42,1.82,50372.04,Master,7.65,43.95,2.78
2719,CityC,2015,1093432,5568.16,27.49,11.89,14.4,15.58,54108.45,PhD,4.02,20.8,0.26
2720,CityB,2003,4909613,9402.05,12.2,8.55,19.14,4.08,71450.12,Master,6.29,5.17,3.74
2721,CityB,2009,733596,6140.66,24.8,13.49,2.56,13.19,89656.29,High School,6.28,40.04,-0.84
2722,CityD,2010,2568207,2011.77,27.7,15.82,9.37,11.98,96833.38,Bachelor,1.71,8.22,0.06
2723,CityB,2000,646465,7090.86,24.15,11.63,6.22,10.86,68168.78,Master,9.79,37.22,-1.09
2724,CityB,2016,4070987,1635.12,22.23,11.11,10.24,9.4,95863.77,High School,3.77,28.13,-0.82
2725,CityB,2014,1175351,8912.27,18.05,17.72,2.34,5.51,52336.83,Bachelor,8.95,39.76,0.52
2726,CityD,2003,3936011,7101.78,24.1,18.06,11.82,17.19,70719.31,Bachelor,3.57,4.06,8.45
2727,CityC,2022,1984514,6265.73,22.73,14.31,1.47,14.78,83514.8,Bachelor,1.07,18.61,7.77
2728,CityB,2023,3358973,7555.0,19.14,10.96,2.72,4.95,48432.61,Master,4.6,1.15,5.11
2729,CityA,2003,512945,3877.32,25.34,17.18,-3.9,2.94,35598.08,PhD,5.5,6.19,5.8
2730,CityA,2015,1739136,7637.3,29.15,19.67,-4.33,17.99,72834.04,PhD,1.28,37.15,-3.43
2731,CityC,2015,3616247,563.49,26.08,12.66,8.1,10.55,54448.12,Bachelor,3.01,43.74,-3.73
2732,CityA,2003,4860015,1292.17,27.17,9.57,8.16,16.27,89100.12,Master,5.9,12.2,-4.06
2733,CityC,2017,1332684,623.94,19.17,16.69,13.19,8.11,61332.48,PhD,9.58,30.88,-2.75
2734,CityC,2006,4765016,6048.32,15.92,11.19,3.07,9.99,23755.64,Bachelor,4.91,38.49,9.9
2735,CityE,2012,3721315,1781.2,11.48,12.1,0.58,10.94,53878.34,Bachelor,1.42,30.74,2.8
2736,CityC,2006,3002996,4936.81,29.69,11.77,10.95,12.12,80517.29,PhD,1.0,41.01,1.69
2737,CityE,2000,4627440,1988.15,22.13,17.66,12.53,5.67,93967.32,High School,9.04,26.22,0.07
2738,CityC,2005,4518659,4447.52,26.22,11.32,18.23,5.74,59067.53,Master,1.18,37.39,1.36
2739,CityD,2012,2818804,8878.99,10.81,14.22,4.84,1.52,67205.5,High School,7.51,9.44,7.36
2740,CityA,2012,91790,8260.53,13.41,17.96,9.52,4.12,59212.51,Bachelor,3.83,35.73,9.17
2741,CityB,2001,4315678,9709.13,19.23,5.46,17.03,1.11,75435.88,PhD,7.64,6.36,9.13
2742,CityA,2016,3258457,6153.41,17.46,16.31,-1.65,12.42,50544.55,Bachelor,8.2,2.77,3.34
2743,CityB,2015,4321830,715.57,18.54,10.48,-3.53,11.82,21922.95,Bachelor,6.98,22.73,9.21
2744,CityB,2010,2097306,5585.61,22.55,6.6,13.69,8.87,26056.38,Master,5.75,9.27,-2.52
2745,CityB,2015,1523807,159.7,25.66,8.87,16.19,17.77,86417.09,PhD,6.32,42.16,1.78
2746,CityB,2019,871947,3094.6,22.02,11.83,-0.09,3.33,49796.42,Master,4.94,10.14,2.13
2747,CityE,2008,2681011,9593.43,11.47,7.75,14.34,12.16,82821.24,PhD,9.48,10.38,-0.23
2748,CityC,2016,2877958,1920.13,22.12,5.6,5.75,19.16,27832.77,PhD,5.13,24.51,1.66
2749,CityC,2022,1568742,3077.27,11.91,7.76,5.9,3.2,75269.51,Bachelor,2.82,26.47,9.34
2750,CityE,2014,3085476,3024.95,19.31,6.28,0.63,9.1,89709.76,Master,8.26,33.68,2.84
2751,CityD,2023,1968963,9720.86,22.62,13.64,7.18,14.05,36548.26,PhD,2.3,18.93,9.88
2752,CityC,2014,4287732,1342.21,21.55,19.53,-3.52,13.38,28563.61,High School,5.88,28.14,4.9
2753,CityB,2011,780851,6521.93,12.25,14.92,11.57,1.52,78147.97,Bachelor,6.56,25.02,0.36
2754,CityD,2011,3399334,7610.84,23.27,14.68,10.29,17.82,92702.64,Master,2.19,26.1,1.73
2755,CityB,2004,2234534,766.3,12.21,7.3,13.07,11.61,21179.74,Master,9.06,23.16,7.3
2756,CityE,2016,238488,8979.24,16.25,10.1,-4.74,11.83,27483.71,Bachelor,5.19,23.58,-1.1
2757,CityE,2018,4860018,7071.61,18.74,10.96,19.17,12.8,91688.82,Master,7.76,28.96,4.95
2758,CityC,2001,2337960,9019.46,18.06,11.51,6.07,15.79,32930.21,Bachelor,3.96,36.8,-2.07
2759,CityB,2002,2910819,2300.57,24.22,5.79,2.56,16.03,79588.57,Master,2.22,31.76,-2.73
2760,CityE,2022,3849845,8534.57,29.54,10.19,14.47,16.34,81975.98,Bachelor,6.28,4.26,-3.58
2761,CityD,2022,4896393,9154.55,21.99,5.61,-1.19,10.33,70756.55,Master,5.0,30.65,-1.36
2762,CityA,2008,2917935,2023.18,20.46,17.15,-2.85,15.48,50569.42,High School,9.82,10.66,0.86
2763,CityE,2004,2736555,6731.17,13.43,10.57,6.99,18.75,81247.82,High School,7.4,3.47,-4.27
2764,CityB,2020,3096480,396.9,27.63,9.53,17.4,9.65,67093.09,Master,7.39,36.72,7.95
2765,CityD,2005,1666362,3168.82,25.62,10.06,13.02,2.0,80184.24,High School,9.02,41.91,9.31
2766,CityC,2001,4139617,2900.02,28.49,17.18,19.08,9.01,68127.17,High School,8.6,24.88,-2.16
2767,CityC,2010,508719,1482.7,29.86,18.32,5.34,13.85,88977.72,Master,8.02,17.57,-1.22
2768,CityE,2004,4244134,6525.61,21.93,6.91,13.22,7.1,46678.31,Bachelor,4.96,45.88,-1.4
2769,CityB,2021,3834235,1347.02,12.41,6.01,19.66,7.04,55503.4,Bachelor,4.36,41.21,-1.74
2770,CityE,2012,4843144,8050.54,11.05,18.15,0.37,3.08,26651.44,Master,1.15,14.12,-2.57
2771,CityD,2012,3506869,8689.46,17.9,17.48,10.96,11.55,69116.32,Master,2.37,35.0,-0.68
2772,CityA,2006,4507397,6246.35,12.99,18.94,2.37,17.54,67257.41,Bachelor,1.69,8.8,-2.6
2773,CityD,2016,1256864,1865.56,24.44,9.72,0.34,16.88,67103.19,Bachelor,8.1,45.34,-0.9
2774,CityB,2011,3826250,9500.28,16.73,12.94,1.0,5.89,84577.15,Bachelor,4.33,10.78,1.78
2775,CityE,2004,2909637,7221.91,24.08,17.66,18.87,4.99,56912.58,High School,6.04,13.85,-3.62
2776,CityD,2019,4268507,1053.41,25.79,9.97,12.89,8.11,82127.49,Master,4.94,42.31,2.01
2777,CityA,2010,2702617,1525.42,19.12,5.25,9.0,14.24,72776.87,High School,4.74,18.16,7.57
2778,CityD,2000,3024322,2486.99,28.9,12.28,15.39,2.53,23495.31,PhD,9.08,20.01,1.14
2779,CityB,2012,4076895,5179.07,11.09,10.63,8.86,17.84,48101.24,Master,6.93,8.65,9.61
2780,CityE,2004,990463,9676.69,20.66,10.18,2.83,2.26,78403.79,High School,6.09,3.36,3.16
2781,CityA,2007,3844963,4260.24,17.31,9.1,2.99,18.41,86633.27,Bachelor,2.57,36.33,7.36
2782,CityA,2017,2562723,7177.03,28.55,5.05,18.31,15.06,91164.85,PhD,3.64,17.09,-4.7
2783,CityC,2007,2784872,2957.6,21.56,5.38,17.02,11.82,37741.3,Bachelor,7.12,38.72,8.68
2784,CityC,2020,234879,7500.88,21.91,13.71,9.93,4.64,84750.45,PhD,4.96,42.49,-0.0
2785,CityA,2007,1433519,288.09,17.77,16.92,16.72,4.82,55667.42,PhD,5.49,16.34,-0.64
2786,CityC,2000,1909424,8894.24,15.62,14.28,10.91,14.06,50908.82,PhD,7.6,30.4,4.68
2787,CityA,2023,4293779,836.35,26.42,9.9,14.08,8.26,63306.68,Master,7.42,37.6,4.03
2788,CityA,2011,4243661,5399.48,27.34,9.53,14.85,19.24,81488.19,PhD,1.5,5.58,-2.45
2789,CityC,2021,4203486,6653.56,17.24,17.59,-3.57,18.58,28976.52,Bachelor,5.48,44.7,7.4
2790,CityB,2007,1552076,4574.81,19.28,8.13,-0.96,2.78,41403.86,PhD,1.22,42.7,3.57
2791,CityE,2014,2675216,3650.74,25.13,9.34,-0.75,7.42,97533.5,High School,5.64,36.01,1.11
2792,CityE,2010,1620531,3292.18,16.46,10.34,-2.0,13.15,59175.58,High School,2.83,26.49,2.15
2793,CityD,2003,565697,7862.35,23.65,7.85,13.21,13.88,66750.57,PhD,1.69,28.03,7.7
2794,CityD,2016,4505924,9160.44,17.71,17.58,13.39,2.16,36018.11,PhD,4.65,49.76,4.79
2795,CityE,2005,4003372,4560.8,23.42,9.57,7.94,18.14,79026.47,PhD,5.05,12.64,-2.4
2796,CityA,2003,1900191,9613.97,15.82,6.28,16.65,4.38,73008.0,Bachelor,6.55,7.62,7.06
2797,CityA,2008,4407518,101.72,24.44,18.16,17.06,19.21,55546.29,Bachelor,5.7,49.1,8.18
2798,CityE,2020,1601433,2837.35,13.68,5.22,-0.6,13.44,33913.62,PhD,9.23,10.09,7.25
2799,CityE,2013,2347150,9104.23,26.99,15.52,-2.03,5.47,93209.24,Bachelor,3.03,37.89,8.69
2800,CityB,2022,2936977,2095.3,24.03,16.62,9.23,6.47,30769.84,Bachelor,7.15,21.82,1.21
2801,CityA,2001,3995758,8850.89,16.55,15.34,7.28,7.41,38597.66,Bachelor,4.56,19.61,5.39
2802,CityE,2017,4502570,1661.24,25.09,19.74,14.71,8.63,83594.16,Master,1.81,10.65,-3.18
2803,CityD,2005,3512368,3370.84,26.74,11.54,3.93,4.32,93557.22,PhD,8.23,43.66,7.72
2804,CityB,2018,3437065,7802.34,14.85,13.48,3.87,3.27,91478.64,High School,1.04,21.27,-3.65
2805,CityC,2003,2699551,8688.36,23.77,11.62,9.62,10.77,88370.72,PhD,3.79,31.95,-4.13
2806,CityA,2019,1567341,2383.77,22.89,7.14,9.79,19.93,23370.06,Bachelor,1.63,38.22,2.51
2807,CityC,2010,1143076,6911.2,21.32,5.64,17.53,9.82,80831.68,PhD,6.82,12.07,0.01
2808,CityE,2005,1261040,2609.59,29.48,12.22,0.31,9.8,24129.54,Master,6.94,17.95,-2.12
2809,CityA,2004,1553372,3623.88,26.94,14.89,5.1,19.19,42401.19,High School,3.49,28.32,3.38
2810,CityC,2023,2430137,6350.67,17.66,8.37,10.9,5.22,51637.25,Master,8.74,23.65,-3.86
2811,CityC,2001,98254,7879.27,23.55,7.37,6.57,12.07,54060.81,High School,6.84,41.95,1.04
2812,CityC,2005,4714058,9269.94,22.79,17.37,-1.83,5.86,68387.8,High School,9.59,49.41,3.64
2813,CityA,2001,3013982,487.67,11.11,19.6,13.99,2.97,69922.27,High School,1.15,17.43,9.98
2814,CityE,2001,4311462,4438.31,19.84,11.89,-4.94,6.61,47925.57,Bachelor,5.81,26.55,4.23
2815,CityE,2005,140127,8723.28,22.62,14.32,17.45,2.99,40253.6,High School,1.55,22.29,8.8
2816,CityA,2013,1108489,4473.99,14.27,7.34,-0.19,10.83,21271.38,High School,9.27,27.79,0.53
2817,CityE,2014,4769790,4862.38,29.54,13.71,-3.07,11.63,38907.64,PhD,7.35,43.1,1.37
2818,CityC,2011,3638015,1371.34,25.38,12.98,0.59,10.44,43572.83,Master,5.32,15.14,-1.61
2819,CityD,2005,1238555,7195.82,15.91,15.2,4.33,17.86,67406.22,Master,2.59,13.36,-1.99
2820,CityC,2013,1237780,6798.39,13.43,17.01,14.49,18.14,84952.1,PhD,3.02,31.59,7.7
2821,CityC,2005,214850,7425.66,11.08,17.7,5.23,12.63,53072.35,Master,7.58,28.91,0.16
2822,CityA,2014,2939065,1813.29,23.95,12.75,14.12,18.91,40635.83,Bachelor,6.36,28.26,4.86
2823,CityB,2011,1117480,7494.06,17.51,19.61,19.65,14.34,38720.5,Bachelor,3.62,41.69,7.87
2824,CityB,2005,209004,9630.37,21.85,8.1,-2.6,2.61,29961.06,Bachelor,4.41,8.16,2.41
2825,CityE,2016,4250913,1520.44,15.17,15.98,10.64,13.22,74565.35,High School,8.09,13.65,3.45
2826,CityD,2004,151375,4105.05,16.82,7.82,16.72,16.9,80370.67,Bachelor,5.13,30.02,9.36
2827,CityB,2020,2297458,6217.6,14.25,5.4,4.02,3.36,32653.19,Master,7.54,12.58,9.92
2828,CityE,2008,3104281,6679.54,15.26,12.42,11.25,7.82,43322.43,PhD,6.57,20.86,4.49
2829,CityA,2004,2812745,340.31,12.97,7.18,6.43,9.01,50020.2,High School,1.61,8.65,-1.74
2830,CityD,2023,1360457,6375.38,11.13,10.8,9.07,12.78,77526.77,Bachelor,3.6,11.42,-1.6
2831,CityA,2018,2482075,3900.08,11.79,7.54,-1.76,9.55,42859.4,Bachelor,4.61,31.73,9.19
2832,CityC,2022,1828087,7617.34,17.24,10.29,8.28,13.76,86517.64,Master,5.73,21.5,-4.6
2833,CityB,2006,176300,5586.71,20.37,13.29,12.77,15.26,81202.86,PhD,2.36,8.47,-3.19
2834,CityA,2013,1582259,7119.84,12.59,7.06,16.31,7.45,69901.2,Master,7.13,15.04,4.54
2835,CityE,2005,3066606,7031.26,15.72,7.02,6.86,12.06,93841.6,Bachelor,5.59,10.63,-4.17
2836,CityD,2015,1970642,2853.67,21.84,13.38,6.77,1.52,28154.77,Bachelor,8.82,12.85,-0.31
2837,CityB,2013,1124140,2751.82,10.1,8.83,2.65,12.21,85051.88,High School,2.42,42.82,3.94
2838,CityD,2018,3191980,7596.38,11.89,8.44,12.63,7.59,29038.1,PhD,2.03,7.14,3.62
2839,CityE,2015,801433,4765.91,28.58,18.63,-3.66,10.68,88395.07,Bachelor,9.92,18.3,-3.92
2840,CityD,2004,1390747,3839.79,27.82,10.57,13.33,8.38,84078.62,PhD,9.27,16.45,-2.51
2841,CityC,2008,3364990,3679.15,26.51,5.7,-4.98,12.96,42574.14,PhD,6.07,20.27,6.33
2842,CityB,2010,2115778,3740.63,16.14,8.49,17.9,5.27,44546.94,Master,8.4,47.97,-4.93
2843,CityA,2006,169225,6425.19,11.91,14.31,7.87,15.18,83353.48,Master,6.74,23.53,5.07
2844,CityC,2015,4506882,2221.13,24.44,19.35,4.4,12.67,90667.05,Bachelor,3.49,41.58,4.2
2845,CityE,2014,4617495,3766.31,23.72,19.16,2.02,9.63,93149.84,Bachelor,7.12,34.05,3.98
2846,CityD,2022,3560361,734.49,10.31,9.92,3.58,17.23,92439.45,Bachelor,7.99,12.22,8.78
2847,CityD,2009,1430013,6865.15,13.22,7.75,18.93,13.49,71913.85,High School,9.1,42.08,6.34
2848,CityA,2013,1101931,130.46,16.77,9.23,3.53,8.26,76826.86,High School,6.52,34.93,0.34
2849,CityA,2002,4784047,1062.62,18.23,10.1,9.92,17.97,48033.6,High School,2.09,5.7,5.83
2850,CityD,2014,3829859,9578.66,14.99,10.75,5.55,12.03,75161.73,Bachelor,5.34,2.92,1.36
2851,CityB,2011,4349994,3151.01,18.34,17.09,5.3,14.07,63150.4,Master,4.26,42.36,-1.8
2852,CityA,2019,3682007,2712.79,15.28,12.52,13.14,19.27,80499.61,Master,2.34,36.6,7.82
2853,CityB,2005,1564689,8866.68,22.89,12.55,19.27,14.67,46110.38,Bachelor,9.26,9.83,6.58
2854,CityD,2021,253985,5499.9,14.27,10.19,14.47,18.09,90196.74,PhD,8.3,18.73,2.38
2855,CityE,2003,3703093,8248.03,19.76,16.06,11.99,1.3,35968.36,PhD,1.26,16.24,3.0
2856,CityA,2005,1528706,8053.67,10.99,13.24,2.97,14.01,29935.05,Master,4.95,21.78,8.57
2857,CityE,2008,742390,3872.98,15.28,17.06,3.82,14.59,49328.67,Master,1.55,35.58,-0.78
2858,CityC,2007,1041413,9870.37,27.44,11.33,11.31,14.93,94073.3,PhD,6.65,33.53,4.34
2859,CityB,2023,4366235,4493.08,23.25,7.17,-1.46,9.02,96025.28,Bachelor,7.55,25.55,3.41
2860,CityA,2019,1945240,2114.87,24.7,9.32,2.62,17.95,53975.51,Bachelor,2.71,43.57,6.58
2861,CityC,2003,4966188,5230.75,25.23,19.26,-1.71,5.03,51843.73,Master,9.06,37.74,0.29
2862,CityE,2006,1194432,5251.32,25.51,9.58,-0.8,7.55,56414.7,Master,6.88,44.42,4.27
2863,CityE,2002,3563982,6675.78,24.54,18.08,6.33,1.61,75460.99,PhD,1.03,49.15,7.62
2864,CityB,2004,4113732,9366.36,14.53,14.18,4.94,7.43,28901.16,High School,4.93,18.95,0.93
2865,CityA,2003,4848078,3129.94,19.3,9.84,15.66,9.29,39380.01,High School,9.75,28.53,-1.61
2866,CityA,2007,3701742,3558.79,12.15,19.48,-1.76,9.72,65373.84,High School,2.07,15.27,-4.12
2867,CityA,2013,218985,9636.43,15.59,10.76,4.63,12.45,68364.57,Bachelor,9.87,10.75,5.22
2868,CityB,2023,3149977,335.03,25.72,11.56,11.47,10.71,35209.22,Bachelor,6.98,11.2,-1.47
2869,CityE,2009,3090809,7657.63,20.36,18.81,3.69,11.23,88429.48,Master,8.14,38.4,9.52
2870,CityA,2009,2729525,7725.13,25.78,15.44,3.23,3.52,49819.85,PhD,9.83,13.74,-3.19
2871,CityD,2022,2769993,3501.1,22.79,15.7,15.46,9.1,90062.85,PhD,7.16,13.42,5.47
2872,CityA,2010,4363476,7667.24,27.47,7.08,11.07,18.27,45615.47,High School,2.56,41.75,5.2
2873,CityD,2009,3194325,5784.77,23.04,18.5,7.84,4.41,52257.37,Master,8.95,37.46,6.72
2874,CityA,2007,407459,1144.37,29.83,11.14,12.25,16.57,84448.73,Master,8.31,3.57,-2.53
2875,CityE,2001,1701373,5787.59,11.07,7.63,16.77,16.93,25121.69,PhD,2.12,43.34,0.12
2876,CityB,2022,769161,1627.7,15.28,13.02,16.9,9.4,84973.47,High School,1.31,9.88,6.84
2877,CityA,2010,1352026,1161.7,25.9,10.71,12.27,18.19,60090.77,High School,6.93,32.65,-3.37
2878,CityE,2006,1278811,4071.6,24.08,16.64,6.37,10.73,28133.26,High School,5.66,30.47,-0.07
2879,CityE,2019,843696,7200.64,10.57,16.24,8.55,10.12,21576.44,PhD,4.41,10.53,-4.88
2880,CityA,2014,1144557,7717.13,12.47,18.26,4.13,19.09,42630.91,High School,7.33,27.65,2.46
2881,CityC,2014,462231,8426.74,14.99,15.81,2.9,6.28,73957.36,PhD,7.26,35.93,6.05
2882,CityE,2000,4965213,5143.65,11.28,15.19,14.48,18.57,99073.82,Master,7.98,28.89,-0.6
2883,CityE,2003,3164337,1449.65,17.21,17.62,-0.12,11.91,61549.69,PhD,8.25,46.09,-1.99
2884,CityD,2012,1318773,2195.19,20.38,10.11,-0.17,2.94,35436.52,High School,6.12,27.74,3.17
2885,CityC,2002,531304,9509.97,26.46,13.1,19.67,9.01,22128.6,PhD,1.74,22.38,3.81
2886,CityD,2020,1064733,4280.31,13.87,14.89,13.34,9.29,36590.37,PhD,4.4,26.0,7.18
2887,CityC,2016,1929095,2378.7,26.17,9.08,7.05,7.74,34269.2,PhD,3.3,37.86,-1.52
2888,CityA,2005,3491824,6243.94,28.39,14.93,-0.93,13.45,93348.56,Master,4.27,46.15,5.91
2889,CityC,2011,985862,7020.02,24.22,13.26,13.08,18.58,64590.83,Master,4.38,24.88,5.33
2890,CityA,2017,2649901,2681.42,20.27,14.29,-2.41,12.92,77976.09,Bachelor,1.98,34.07,4.55
2891,CityC,2005,645754,8644.02,18.39,11.07,17.51,14.29,77333.06,PhD,8.54,35.74,1.22
2892,CityA,2018,893500,6884.3,16.04,19.74,6.58,1.01,48565.49,PhD,9.89,40.37,6.94
2893,CityB,2019,1791064,6195.76,26.2,5.92,3.9,15.52,45011.49,Bachelor,3.35,35.42,-2.37
2894,CityB,2022,261244,8069.22,15.97,7.93,6.86,8.1,48645.09,PhD,3.35,11.22,9.23
2895,CityB,2004,4572581,7569.76,10.9,7.77,7.95,16.84,35092.78,Bachelor,1.1,8.92,9.33
2896,CityA,2004,3832832,2630.92,16.89,6.6,3.58,4.69,71231.41,Bachelor,9.5,15.3,9.08
2897,CityC,2000,1771938,5043.91,15.91,8.65,14.95,19.69,60474.22,Master,5.55,48.09,6.49
2898,CityE,2008,3859765,3188.42,18.05,9.05,2.96,13.94,54339.56,Master,8.09,16.96,4.59
2899,CityE,2006,2935582,8139.81,23.5,11.97,19.39,4.9,45420.25,Bachelor,1.88,38.85,6.16
2900,CityD,2023,4419552,7629.86,18.08,15.81,0.2,10.13,23973.83,PhD,4.84,1.48,0.43
2901,CityA,2011,3373393,1181.55,23.89,5.44,3.4,7.87,83210.57,PhD,2.28,14.31,3.56
2902,CityC,2021,343733,2888.82,24.25,12.7,16.73,6.64,95517.16,Master,3.05,25.01,-0.72
2903,CityC,2006,3849235,7227.01,25.87,5.38,-2.3,5.89,33441.73,Master,8.14,43.2,6.32
2904,CityD,2001,4727491,1875.84,12.38,19.86,15.11,19.62,92824.58,Master,3.46,3.79,1.89
2905,CityC,2006,4676054,3109.04,18.92,6.62,-3.6,19.31,82350.9,Master,5.45,32.34,-3.06
2906,CityB,2019,2219078,8511.57,21.05,13.8,10.22,12.85,69705.48,Bachelor,4.56,2.53,7.38
2907,CityA,2008,425759,329.07,21.65,9.69,-3.86,13.08,25345.18,High School,5.99,47.93,5.02
